"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"19667",2.23118115787889,"9",1,"7","1","3","1","1","7","4",-0.558002011992321,1,"3",-1.11919951281012,1.13225478887108,-40.3,-1.59983405207597,-2.42335272433463,"0","1"
"19668",1.54974952856568,"4",1,"3","1","1","3","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19669",0.381581021171595,"6",2,"1","1","3","1","1","7","3",5.45549323708032,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19670",0.284233645555422,"6",1,"6","1","3","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"19671",-0.299850608141619,"12",2,"2","1","1","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"19672",0.284233645555422,"3",1,"5","1","1","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"19673",0.576275772403942,"4",1,"1","2","1","1","1","8","4",1.21067306126434,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"19674",-0.105155856909272,"3",3,"5","1","3","1","1","8","1",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19675",-1.17597698868718,"3",2,"2","2","1","1","2","6","3",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,0.847828046562237,"0","0"
"19676",0.770970523636289,"3",1,"5","1","3","1","1","11","1",0.856938046613007,2,"3",-2.1939426063977,-1.58854763905382,-30.1,-1.6760028453913,-2.06511347712013,"0","1"
"19677",-0.105155856909272,"7",1,"3","1","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19678",0.868317899252462,"6",1,"7","2","3","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19679",-0.105155856909272,"3",3,"5","1","1","3","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"19680",0.965665274868636,"6",1,"5","1","3","3","1","8","2",1.918143090567,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19681",-1.27332436430335,"4",1,"1","1","1","1","2","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.777555557463263,0.847828046562237,"0","0"
"19682",0.186886269939248,"3",1,"2","1","1","3","1","7","3",-0.204266997340989,0,"1",-1.877841696519,-1.90128355030957,-33.6,-1.49423640679789,-1.25319672764172,"0","0"
"19683",-0.591892734990139,"6",1,"1","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19684",0.186886269939248,"7",2,"2","2","1","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19685",-0.689240110606313,"3",2,"2","1","1","1","2","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19686",-0.786587486222486,"1",2,"2","1","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"19687",0.381581021171595,"6",1,"7","1","3","3","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19688",1.06301265048481,"4",1,"3","1","3","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19689",-0.591892734990139,"2",2,"2","1","1","1","2","5","3",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19690",0.186886269939248,"3",2,"3","2","1","1","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"19691",-0.981282237454833,"3",2,"3","2","1","1","1","8","1",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"19692",-0.397197983757793,"4",2,"3","1","3","1","1","7","1",1.918143090567,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"19693",-0.00780848129309874,"3",1,"5","2","1","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19694",-0.494545359373966,"7",1,"3","1","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"1","0"
"19696",0.868317899252462,"12",3,"4","2","3","1","1","4","5",-0.558002011992321,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.23457006595016,-0.936452373926962,"0","0"
"19697",-1.07862961307101,"3",2,"5","1","1","1","1","4","4",-0.204266997340989,1,"3",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","1"
"19698",1.4524021529495,"7",1,"1","2","1","3","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"19699",-1.07862961307101,"7",7,"2","1","1","1","1","5","5",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.36151805480905,-0.936452373926962,"0","0"
"19700",-1.37067173991953,"6",2,"1","2","3","1","1","5","4",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19701",1.06301265048481,"7",1,"4","1","3","1","1","4","3",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27150038998184,-0.936452373926962,"0","0"
"19702",0.868317899252462,"1",1,"2","1","1","3","1","8","2",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"19703",1.8417916554142,"9",1,"5","1","3","1","2","6","3",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"1","0"
"19704",1.06301265048481,"3",1,"5","1","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"19705",2.62057066034358,"7",1,"7","2","3","1","1","6","2",-0.204266997340989,1,"2",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"19706",1.06301265048481,"6",1,"1","1","3","1","1","8","3",-0.558002011992321,4,"3",-1.11919951281012,0.805619503781749,-38.3,-1.56694298223525,-2.42335272433463,"1","1"
"19707",-0.494545359373966,"8",2,"2","1","3","1","1","7","3",-0.558002011992321,2,"2",-1.11919951281012,1.13225478887108,-40.3,-1.62522364984774,-2.42335272433463,"0","0"
"19708",-1.4680191155357,"3",2,"5","1","1","3","1","4","1",0.503203031961675,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.24207153801909,-0.936452373926962,"0","0"
"19709",0.770970523636289,"7",2,"2","1","1","1","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19710",-0.689240110606313,"2",1,"2","1","1","1","1","8","5",-0.558002011992321,0,"1",4.60747953011057e-17,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19711",-1.07862961307101,"3",2,"2","1","3","3","1","5","5",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19712",-1.4680191155357,"6",1,"7","1","1","1","1","7","4",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"19713",0.0895388943230747,"4",3,"3","1","1","1","1","5","3",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"19714",-0.591892734990139,"4",1,"6","1","3","3","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"19715",-0.88393486183866,"6",2,"3","1","3","1","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"19716",0.576275772403942,"6",1,"1","2","3","1","1","4","1",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19717",0.284233645555422,"3",1,"1","2","1","1","2","6","5",0.149468017310343,0,"1",0.84062612843781,0.748284586718196,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19718",1.16036002610098,"4",1,"3","1","3","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19719",-1.17597698868718,"6",2,"6","2","2","2","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19720",1.06301265048481,"1",3,"3","1","1","1","1","11","4",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"19721",-0.981282237454833,"3",1,"2","2","3","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19722",-0.299850608141619,"7",1,"2","1","3","1","1","8","4",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"19723",0.576275772403942,"6",1,"1","1","1","1","1","5","4",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19724",-1.56536649115187,"3",2,"1","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19725",0.186886269939248,"7",1,"2","1","3","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19726",-0.689240110606313,"7",2,"3","1","3","1","1","6","2",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.35978694587006,-1.25319672764172,"0","0"
"19727",-0.786587486222486,"4",1,"6","2","3","1","2","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19728",-0.88393486183866,"12",3,"1","1","3","1","1","5","5",2.62561311986967,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19729",1.74444427979802,"9",1,"2","2","3","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19730",0.868317899252462,"7",7,"2","1","1","1","1","8","4",-0.558002011992321,0,"1",0.84062612843781,0.748284586718196,-36.1,0.775824448524278,0.847828046562237,"1","0"
"19731",-0.494545359373966,"7",2,"2","1","3","1","2","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"19732",-1.27332436430335,"11",2,"4","1","3","1","1","6","2",0.503203031961675,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.34593807435818,-1.25319672764172,"0","0"
"19733",0.381581021171595,"3",2,"4","2","1","3","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"19734",-0.88393486183866,"6",2,"1","1","1","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"19735",0.186886269939248,"1",1,"6","1","1","1","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"19736",1.54974952856568,"7",1,"1","1","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"19737",-0.299850608141619,"2",2,"5","1","1","1","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19738",-0.786587486222486,"7",2,"2","1","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19739",-0.591892734990139,"4",1,"3","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"19740",-0.105155856909272,"12",1,"2","1","1","1","1","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"19741",0.965665274868636,"6",1,"4","2","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"19742",-0.981282237454833,"3",2,"1","1","1","3","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"19743",-0.494545359373966,"7",2,"3","1","3","1","1","8","5",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.58656221687708,-1.25319672764172,"0","0"
"19744",-1.07862961307101,"7",2,"2","1","1","1","1","9","4",0.503203031961675,1,"3",-0.739878420955685,1.10445604120389,-37.5,-1.58136889006013,-2.81063839699895,"0","1"
"19745",0.0895388943230747,"4",1,"2","1","1","1","1","11","2",0.149468017310343,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"19746",0.576275772403942,"7",1,"3","1","1","1","2","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.777555557463263,0.847828046562237,"0","0"
"19747",-0.786587486222486,"4",3,"3","1","1","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"19748",1.93913903103037,"9",3,"5","1","3","1","1","9","4",-0.558002011992321,2,"2",-2.1939426063977,-2.05765150593742,-29.8,-1.65926879231445,-2.06511347712013,"0","0"
"19749",1.06301265048481,"6",1,"1","2","3","1","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"0","0"
"19750",-1.37067173991953,"7",2,"2","1","3","1","2","9","4",-0.558002011992321,0,"1",-0.739878420955685,1.10445604120389,-37.5,9.4481675788697e-17,-2.81063839699895,"0","0"
"19751",0.965665274868636,"6",1,"7","1","1","1","1","5","5",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19752",-0.202503232525446,"3",2,"5","1","3","3","1","5","1",2.27187810521833,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"19753",-0.591892734990139,"6",1,"1","1","1","1","2","5","5",1.56440807591567,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"19754",0.576275772403942,"6",1,"7","1","3","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"19755",-1.27332436430335,"4",2,"3","1","3","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"19756",-0.299850608141619,"3",1,"2","1","3","1","1","8","1",-0.558002011992321,1,"3",-1.877841696519,-2.36691257373478,-31.4,-1.57790667218216,-1.25319672764172,"1","1"
"19757",-1.76006124238422,"7",1,"3","1","1","3","1","4","5",-0.204266997340989,1,"2",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"19758",-1.07862961307101,"7",2,"2","1","3","1","1","7","3",-0.558002011992321,0,"1",-1.11919951281012,1.13225478887108,-40.4688446014127,-1.60329626995394,-2.42335272433463,"1","0"
"19759",0.770970523636289,"1",1,"3","1","1","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19760",1.06301265048481,"6",1,"2","2","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"19761",0.186886269939248,"1",1,"6","2","1","1","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"19762",0.576275772403942,"7",1,"3","1","1","1","1","8","1",-0.204266997340989,3,"2",-1.11919951281012,0.805619503781749,-38.3,-1.56982816380023,-2.42335272433463,"0","0"
"19763",-0.494545359373966,"3",1,"2","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"19764",-1.37067173991953,"7",2,"3","2","3","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19765",-0.299850608141619,"6",1,"7","2","3","1","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"1","0"
"19766",0.478928396787768,"6",1,"7","2","1","1","2","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"19767",1.54974952856568,"7",2,"3","1","1","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"19768",0.284233645555422,"4",1,"3","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19769",1.16036002610098,"3",3,"1","1","3","3","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"19770",-0.397197983757793,"3",2,"5","1","3","1","1","6","5",-0.204266997340989,1,"3",-1.877841696519,-1.0429972160855,-40.4688446014127,9.4481675788697e-17,-1.25319672764172,"1","1"
"19771",-0.786587486222486,"7",1,"2","1","3","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"19772",-0.397197983757793,"3",1,"2","1","1","3","1","8","3",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"19773",-1.27332436430335,"4",2,"2","1","1","1","1","3","1",1.21067306126434,1,"2",-1.18241969478586,-0.337603994030885,-34.8,-1.71177909679699,-2.18683183138607,"0","0"
"19774",-0.786587486222486,"7",1,"3","1","3","1","1","11","2",-0.558002011992321,0,"1",-2.1939426063977,-1.58854763905382,-30.1,-1.67254062751333,-2.06511347712013,"1","0"
"19775",0.381581021171595,"4",1,"3","1","3","3","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"19776",0.965665274868636,"7",2,"1","1","3","1","1","6","3",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"0","0"
